"State","Account length","Area code","International plan","Voice mail plan","Number vmail messages","Total day minutes","Total day calls","Total day charge","Total eve minutes","Total eve calls","Total eve charge","Total night minutes","Total night calls","Total night charge","Total intl minutes","Total intl calls","Total intl charge","Customer service calls","DayChargePerMinute","EveChargePerMinute","NightChargePerMinute","IntChargePerMinute","Churn","False_prediction_probability","True_prediction_probability"
"MT","28","415","False","False","0","121.7","48","20.69","125.8","112","10.69","261.6","122","11.77","8.3","2","2.24","6","0.170008216926869","0.0849761526232114","0.0449923547400612","0.269879518072289","True","0.062271714210510254","0.9377282857894897"
"MO","116","408","False","False","0","51.1","106","8.69","208.6","137","17.73","198.0","92","8.91","12.3","3","3.32","1","0.170058708414873","0.0849952061361457","0.045","0.269918699186992","False","0.9617824554443359","0.038217559456825256"
"VT","48","415","False","False","0","197.7","64","33.61","136.7","126","11.62","244.4","81","11.0","13.2","5","3.56","4","0.170005058168943","0.085003657644477","0.0450081833060556","0.26969696969697","True","0.5817443132400513","0.41825568675994873"
"DE","87","415","False","False","0","177.2","72","30.12","248.9","105","21.16","200.8","87","9.04","8.6","7","2.32","3","0.169977426636569","0.0850140618722378","0.0450199203187251","0.269767441860465","False","0.9858002662658691","0.014199706725776196"
"DE","85","510","False","False","0","211.5","100","35.96","184.6","88","15.69","164.3","131","7.39","13.3","4","3.59","2","0.170023640661939","0.0849945828819068","0.0449786975045648","0.269924812030075","False","0.9304148554801941","0.0695851519703865"
"NV","96","408","False","False","0","197.7","68","33.61","250.5","53","21.29","181.2","67","8.15","10.5","3","2.84","3","0.170005058168943","0.0849900199600798","0.0449779249448124","0.27047619047619","False","0.7695473432540894","0.23045264184474945"
"MT","71","510","False","True","23","175.7","82","29.87","258.9","136","22.01","268.4","154","12.08","14.1","7","3.81","1","0.170005691519636","0.0850135187331016","0.0450074515648286","0.270212765957447","False","0.834714412689209","0.16528555750846863"
"FL","120","415","False","False","0","184.5","103","31.37","209.0","86","17.77","169.7","70","7.64","10.2","6","2.75","2","0.170027100271003","0.0850239234449761","0.045020624631703","0.269607843137255","False","0.9951149821281433","0.004885009489953518"
"NV","138","510","False","False","0","171.4","117","29.14","115.2","128","9.79","224.5","115","10.1","17.0","4","4.59","3","0.170011668611435","0.0849826388888889","0.044988864142539","0.27","False","0.9543786644935608","0.045621357858181"
"HI","115","415","False","True","33","145.0","72","24.65","194.5","157","16.53","242.3","138","10.9","14.2","3","3.83","2","0.17","0.084987146529563","0.0449855550969872","0.269718309859155","False","0.8717798590660095","0.12822014093399048"
"VA","102","408","False","False","0","156.5","67","26.61","204.3","103","17.37","141.9","72","6.39","9.9","2","2.67","2","0.170031948881789","0.0850220264317181","0.0450317124735729","0.26969696969697","False","0.996778130531311","0.0032218778505921364"
"VA","67","408","False","False","0","176.2","120","29.95","236.0","138","20.06","152.5","104","6.86","10.6","4","2.86","1","0.169977298524404","0.085","0.044983606557377","0.269811320754717","False","0.9919527173042297","0.008047270588576794"
"MT","60","408","False","False","0","252.7","97","42.96","221.1","121","18.79","109.9","100","4.95","12.4","4","3.35","2","0.170003957261575","0.0849841700587969","0.0450409463148317","0.270161290322581","False","0.8936649560928345","0.10633504390716553"
"KY","109","415","False","False","0","175.6","80","29.85","238.0","94","20.23","198.4","103","8.93","10.2","6","2.75","1","0.16998861047836","0.085","0.0450100806451613","0.269607843137255","False","0.9917733669281006","0.008226619102060795"
"SC","38","415","False","True","31","197.2","118","33.52","249.9","70","21.24","298.9","104","13.45","3.9","2","1.05","0","0.169979716024341","0.0849939975990396","0.0449983271997324","0.269230769230769","False","0.971356987953186","0.028643015772104263"
"OK","155","408","False","True","30","61.6","103","10.47","255.1","110","21.68","225.9","96","10.17","12.4","5","3.35","1","0.169967532467532","0.0849862798902391","0.0450199203187251","0.270161290322581","False","0.9828598499298096","0.017140137031674385"
"OR","163","408","False","True","25","219.6","99","37.33","210.4","99","17.88","242.7","88","10.92","13.8","8","3.73","2","0.169990892531876","0.0849809885931559","0.0449938195302843","0.270289855072464","False","0.9942536354064941","0.0057463436387479305"
"MT","130","408","False","True","19","152.9","87","25.99","213.2","99","18.12","205.3","114","9.24","10.8","6","2.92","2","0.169980379332897","0.0849906191369606","0.045007306380906","0.27037037037037","False","0.9898365139961243","0.010163476690649986"
"NH","37","415","False","False","0","206.0","89","35.02","186.0","88","15.81","307.1","86","13.82","8.4","11","2.27","0","0.17","0.085","0.0450016281341582","0.270238095238095","False","0.9671454429626465","0.03285456448793411"
"OK","35","510","False","True","37","181.2","76","30.8","177.6","98","15.1","228.0","136","10.26","5.0","3","1.35","2","0.169977924944812","0.0850225225225225","0.045","0.27","False","0.9737552404403687","0.026244765147566795"
"VT","103","510","False","False","0","246.5","47","41.91","195.5","84","16.62","200.5","96","9.02","11.7","4","3.16","1","0.170020283975659","0.0850127877237852","0.0449875311720698","0.27008547008547","False","0.6998404264450073","0.30015960335731506"
"NV","143","415","False","False","0","209.1","127","35.55","106.1","80","9.02","179.6","90","8.08","14.0","6","3.78","0","0.170014347202296","0.085014137606032","0.044988864142539","0.27","False","0.9710142016410828","0.028985776007175446"
"WA","134","408","False","False","0","208.3","86","35.41","253.6","89","21.56","291.0","86","13.1","12.6","3","3.4","1","0.169995199231877","0.0850157728706625","0.0450171821305842","0.26984126984127","False","0.8411791920661926","0.15882082283496857"
"KY","66","510","False","True","33","88.8","104","15.1","109.6","94","9.32","172.7","107","7.77","7.1","9","1.92","3","0.170045045045045","0.085036496350365","0.044991314418066","0.270422535211268","False","0.9910277128219604","0.008972309529781342"
"WA","143","510","False","False","0","160.4","120","27.27","285.9","104","24.3","182.5","85","8.21","6.9","4","1.86","3","0.17001246882793","0.0849947534102833","0.044986301369863","0.269565217391304","False","0.988184928894043","0.011815073899924755"
"KS","101","510","False","True","25","144.1","144","24.5","167.6","105","14.25","240.0","107","10.8","14.5","3","3.92","1","0.170020818875781","0.0850238663484487","0.045","0.270344827586207","False","0.9872720241546631","0.012727973982691765"
"NV","53","415","False","False","0","168.8","97","28.7","220.3","87","18.73","154.3","113","6.94","10.9","2","2.94","0","0.170023696682464","0.0850204266908761","0.0449773169151005","0.269724770642202","False","0.9894600510597229","0.010539975948631763"
"CT","137","415","False","False","0","115.0","130","19.55","137.8","83","11.71","224.0","61","10.08","7.3","4","1.97","3","0.17","0.084978229317852","0.045","0.26986301369863","False","0.9859798550605774","0.014020141214132309"
"NM","148","408","False","False","0","153.6","148","26.11","262.1","87","22.28","225.5","99","10.15","9.8","3","2.65","2","0.169986979166667","0.0850057230064861","0.0450110864745011","0.270408163265306","False","0.9914236664772034","0.008576346561312675"
"UT","48","510","False","True","43","172.0","111","29.24","200.2","64","17.02","233.1","96","10.49","8.0","5","2.16","1","0.17","0.085014985014985","0.045002145002145","0.27","False","0.987580418586731","0.012419602833688259"
"VT","129","408","False","False","0","186.0","127","31.62","262.3","96","22.3","98.9","63","4.45","11.5","6","3.11","4","0.17","0.0850171559283263","0.044994944388271","0.270434782608696","False","0.9807201623916626","0.019279835745692253"
"IL","21","415","False","False","0","146.0","78","24.82","109.7","79","9.32","247.4","108","11.13","6.8","7","1.84","0","0.17","0.0849589790337284","0.0449878738884398","0.270588235294118","False","0.9939507842063904","0.006049233488738537"
"IL","79","408","True","False","0","103.5","134","17.6","319.3","111","27.14","239.9","124","10.8","8.4","4","2.27","2","0.170048309178744","0.0849984340745381","0.0450187578157566","0.270238095238095","False","0.984826385974884","0.015173621475696564"
"OK","146","510","False","False","0","138.4","104","23.53","158.9","122","13.51","47.4","73","2.13","3.9","9","1.05","4","0.170014450867052","0.0850220264317181","0.0449367088607595","0.269230769230769","True","0.48540693521499634","0.5145930647850037"
"TN","93","510","True","False","0","168.4","114","28.63","276.0","127","23.46","196.2","48","8.83","11.4","3","3.08","1","0.170011876484561","0.085","0.0450050968399592","0.270175438596491","False","0.9296356439590454","0.07036435604095459"
"IN","58","415","False","True","22","224.1","127","38.1","238.8","85","20.3","174.2","86","7.84","11.5","7","3.11","2","0.170013386880857","0.0850083752093802","0.0450057405281286","0.270434782608696","False","0.9946146607398987","0.005385331343859434"
"DC","138","415","False","False","0","170.5","87","28.99","118.2","116","10.05","187.9","111","8.46","11.2","7","3.02","2","0.170029325513196","0.0850253807106599","0.0450239489089942","0.269642857142857","False","0.9890791177749634","0.010920899920165539"
"MD","176","408","False","False","0","201.9","101","34.32","154.7","78","13.15","164.4","79","7.4","9.0","2","2.43","1","0.16998514115899","0.0850032320620556","0.0450121654501217","0.27","False","0.9898092150688171","0.010190766304731369"
"NH","101","510","False","False","0","220.3","124","37.45","188.6","101","16.03","278.4","98","12.53","10.6","4","2.86","1","0.169995460735361","0.0849946977730647","0.045007183908046","0.269811320754717","False","0.9553342461585999","0.04466575011610985"
"AK","130","415","False","False","0","242.5","101","41.23","102.8","114","8.74","142.4","89","6.41","9.3","2","2.51","2","0.170020618556701","0.0850194552529183","0.0450140449438202","0.26989247311828","False","0.9931358695030212","0.0068641421385109425"
"OK","149","408","False","False","0","187.6","83","31.89","201.4","81","17.12","264.2","79","11.89","8.8","1","2.38","1","0.16998933901919","0.0850049652432969","0.045003785011355","0.270454545454545","False","0.9269639253616333","0.07303609699010849"
"CO","139","415","False","False","0","138.1","103","23.48","164.5","100","13.98","134.9","63","6.07","8.3","2","2.24","1","0.170021723388849","0.0849848024316109","0.0449962935507784","0.269879518072289","False","0.9879012703895569","0.012098750099539757"
"AL","131","510","False","False","0","153.4","86","26.08","198.5","81","16.87","164.4","83","7.4","10.4","3","2.81","0","0.170013037809648","0.0849874055415617","0.0450121654501217","0.270192307692308","False","0.9848840236663818","0.015116005204617977"
"ME","62","415","True","True","32","218.4","93","37.13","236.7","132","20.12","192.2","137","8.65","13.2","3","3.56","0","0.170009157509158","0.0850021123785382","0.0450052029136316","0.26969696969697","True","0.0254361629486084","0.9745638370513916"
"IN","86","415","False","False","0","166.2","112","28.25","255.3","81","21.7","228.1","97","10.26","5.4","7","1.46","1","0.169975932611312","0.0849980415197806","0.0449802718106094","0.27037037037037","False","0.9947683811187744","0.005231622606515884"
"NM","93","510","False","True","21","117.9","131","20.04","164.5","115","13.98","217.0","86","9.76","9.8","3","2.65","1","0.169974554707379","0.0849848024316109","0.0449769585253456","0.270408163265306","False","0.9718681573867798","0.028131835162639618"
"AK","103","510","False","False","0","190.9","62","32.45","226.6","53","19.26","230.1","96","10.35","7.8","3","2.11","2","0.169984284965951","0.0849955869373345","0.044980443285528","0.27051282051282","False","0.9865518808364868","0.013448123820126057"
"WI","143","510","False","False","0","194.3","99","33.03","123.6","133","10.51","229.5","99","10.33","10.2","2","2.75","2","0.169994853319609","0.0850323624595469","0.0450108932461874","0.269607843137255","False","0.9940432906150818","0.005956738721579313"
"MT","163","510","False","True","23","160.0","104","27.2","189.4","64","16.1","229.9","118","10.35","10.4","7","2.81","1","0.17","0.0850052798310454","0.0450195737277077","0.270192307692308","False","0.9921599626541138","0.007840042933821678"
"AL","8","415","False","True","36","242.9","67","41.29","170.9","59","14.53","177.3","130","7.98","4.8","12","1.3","1","0.16998764923837","0.085020479812756","0.0450084602368866","0.270833333333333","False","0.9780762791633606","0.021923711523413658"
"MO","85","415","False","False","0","126.1","112","21.44","274.7","126","23.35","184.4","95","8.3","9.8","4","2.65","1","0.170023790642347","0.0850018201674554","0.0450108459869848","0.270408163265306","False","0.9834576845169067","0.016542328521609306"
"FL","127","415","False","False","0","261.7","105","44.49","181.8","107","15.45","100.9","131","4.54","3.3","5","0.89","0","0.170003821169278","0.084983498349835","0.0449950445986125","0.26969696969697","False","0.8389974236488342","0.16100257635116577"
"AK","100","415","False","True","29","213.6","127","36.31","175.9","82","14.95","207.2","100","9.32","8.9","3","2.4","1","0.16999063670412","0.0849914724275156","0.044980694980695","0.269662921348315","False","0.9803968667984009","0.01960313506424427"
"NY","112","415","False","True","23","286.6","79","48.72","315.3","102","26.8","193.9","101","8.73","10.3","6","2.78","1","0.169993021632938","0.0849984142086901","0.0450232078390923","0.269902912621359","False","0.6571667790412903","0.3428332209587097"
"OH","84","408","True","False","0","299.4","71","50.9","61.9","88","5.26","196.9","89","8.86","6.6","7","1.78","2","0.17000668002672","0.0849757673667205","0.0449974606399187","0.26969696969697","False","0.9687666296958923","0.031233379617333412"
"ND","50","415","False","False","0","295.3","127","50.2","127.4","100","10.83","166.8","105","7.51","9.6","6","2.59","1","0.169996613613275","0.0850078492935636","0.0450239808153477","0.269791666666667","False","0.7853548526763916","0.2146451771259308"
"AR","95","415","False","False","0","69.4","79","11.8","190.8","109","16.22","219.9","102","9.9","8.9","5","2.4","0","0.170028818443804","0.0850104821802935","0.0450204638472033","0.269662921348315","False","0.9923532009124756","0.007646811194717884"
"OK","75","415","True","False","0","166.7","113","28.34","148.3","122","12.61","186.9","121","8.41","10.1","3","2.73","3","0.17000599880024","0.0850303438975051","0.0449973247726057","0.27029702970297","False","0.9620976448059082","0.037902362644672394"
"IN","113","415","False","False","0","209.4","151","35.6","347.3","113","29.52","246.0","116","11.07","7.4","2","2.0","1","0.170009551098376","0.0849985603224878","0.045","0.27027027027027","False","0.9390392303466797","0.060960765928030014"
"WI","107","408","False","False","0","134.0","104","22.78","174.5","94","14.83","311.1","79","14.0","7.3","3","1.97","3","0.17","0.0849856733524355","0.0450016072002572","0.26986301369863","False","0.8904494047164917","0.1095505952835083"
"WI","120","415","False","True","29","244.3","140","41.53","322.3","89","27.4","166.8","83","7.51","10.6","6","2.86","0","0.169995906672124","0.0850139621470679","0.0450239808153477","0.269811320754717","False","0.8338053226470947","0.16619467735290527"
"CO","71","415","False","False","0","277.5","104","47.18","131.8","121","11.2","126.9","101","5.71","8.2","2","2.21","1","0.170018018018018","0.0849772382397572","0.0449960598896769","0.269512195121951","False","0.9388473033905029","0.06115269660949707"
"ME","97","510","False","False","0","120.8","96","20.54","169.8","101","14.43","194.1","63","8.73","11.9","3","3.21","4","0.170033112582781","0.084982332155477","0.0449768160741886","0.269747899159664","True","0.027037739753723145","0.9729622602462769"
"NM","117","415","False","False","0","143.3","103","24.36","211.3","108","17.96","185.2","96","8.33","11.5","3","3.11","1","0.169993021632938","0.0849976336961666","0.0449784017278618","0.270434782608696","False","0.9897915720939636","0.010208399035036564"
"HI","99","415","False","False","0","62.9","81","10.69","231.0","64","19.64","168.9","121","7.6","8.5","5","2.3","1","0.169952305246423","0.085021645021645","0.0449970396684429","0.270588235294118","False","0.9889493584632874","0.011050612665712833"
"MO","56","415","False","False","0","137.2","111","23.32","165.9","119","14.1","182.3","72","8.2","14.3","4","3.86","1","0.16997084548105","0.0849909584086799","0.0449808008776742","0.26993006993007","False","0.9874926805496216","0.01250732596963644"
"OR","61","415","False","False","0","234.2","76","39.81","216.7","108","18.42","130.6","122","5.88","13.9","2","3.75","1","0.1699829205807","0.0850023073373327","0.0450229709035222","0.26978417266187","False","0.9557408094406128","0.04425917938351631"
"NH","93","408","False","False","0","179.3","93","30.48","188.8","65","16.05","253.2","88","11.39","12.1","5","3.27","1","0.169994422755159","0.085010593220339","0.0449842022116904","0.270247933884298","False","0.9775122404098511","0.022487759590148926"
"MT","66","510","False","False","0","201.3","95","34.22","152.8","66","12.99","233.2","101","10.49","7.5","4","2.03","1","0.169995032290114","0.0850130890052356","0.0449828473413379","0.270666666666667","False","0.9878016710281372","0.012198355048894882"
"MS","70","510","False","False","0","147.1","105","25.01","200.0","135","17.0","234.9","65","10.57","12.5","9","3.38","3","0.170020394289599","0.085","0.044997871434653","0.2704","False","0.9972310066223145","0.002769020153209567"
"ID","92","415","False","True","31","172.3","116","29.29","266.2","91","22.63","228.2","90","10.27","11.8","5","3.19","1","0.169994196169472","0.0850112697220135","0.0450043821209465","0.270338983050847","False","0.9871569871902466","0.0128429951146245"
"WA","66","415","False","False","0","205.1","102","34.87","232.7","109","19.78","259.9","95","11.7","9.2","6","2.48","2","0.170014627011214","0.0850021486892995","0.0450173143516737","0.269565217391304","False","0.9552171230316162","0.04478288069367409"
"ID","60","510","False","False","0","221.1","106","37.59","178.6","48","15.18","202.7","90","9.12","7.4","3","2.0","1","0.170013568521031","0.0849944008958567","0.044992599901332","0.27027027027027","False","0.9830769300460815","0.01692305877804756"
"MA","67","415","False","True","34","161.7","114","27.49","207.6","115","17.65","205.7","114","9.26","9.2","4","2.48","0","0.170006184291899","0.085019267822736","0.045017015070491","0.269565217391304","False","0.9881253838539124","0.011874591000378132"
"MA","57","510","False","False","0","154.2","78","26.21","196.7","85","16.72","253.5","97","11.41","10.1","9","2.73","1","0.169974059662776","0.0850025419420437","0.0450098619329389","0.27029702970297","False","0.9954274892807007","0.004572509787976742"
"AK","127","408","False","False","0","182.3","124","30.99","169.9","110","14.44","184.0","116","8.28","9.3","3","2.51","1","0.169994514536478","0.0849911712772219","0.045","0.26989247311828","False","0.9341862201690674","0.06581375002861023"
"MS","17","408","False","True","35","198.5","123","33.75","270.6","74","23.0","209.9","130","9.45","8.1","10","2.19","1","0.170025188916877","0.0849963045084996","0.0450214387803716","0.27037037037037","False","0.9836119413375854","0.016388053074479103"
"WV","59","510","False","False","0","189.7","100","32.25","115.9","133","9.85","220.6","115","9.93","7.4","4","2.0","0","0.170005271481286","0.0849870578084556","0.0450135992747054","0.27027027027027","False","0.9915730357170105","0.0084269680082798"
"OR","89","415","False","False","0","111.2","101","18.9","122.1","94","10.38","180.8","85","8.14","12.6","2","3.4","3","0.169964028776978","0.085012285012285","0.0450221238938053","0.26984126984127","False","0.9694176316261292","0.030582377687096596"
"IL","76","510","False","False","0","186.1","96","31.64","211.6","100","17.99","230.6","100","10.38","8.0","4","2.16","0","0.170016120365395","0.0850189035916824","0.0450130095403296","0.27","False","0.996408998966217","0.0035910203587263823"
"ME","123","408","False","False","0","114.4","91","19.45","216.6","123","18.41","250.6","102","11.28","11.0","3","2.97","0","0.170017482517482","0.0849953831948292","0.0450119712689545","0.27","False","0.9834363460540771","0.016563666984438896"
"OR","120","415","False","False","0","252.0","120","42.84","150.2","106","12.77","151.8","96","6.83","9.6","1","2.59","2","0.17","0.0850199733688416","0.0449934123847167","0.269791666666667","False","0.9777911305427551","0.02220884896814823"
"NV","121","408","False","True","44","116.0","85","19.72","150.1","120","12.76","246.8","98","11.11","12.0","2","3.24","1","0.17","0.0850099933377748","0.0450162074554295","0.27","False","0.9921987056732178","0.007801317609846592"
"AZ","113","510","False","False","0","81.3","116","13.82","220.6","124","18.75","235.7","113","10.61","8.9","3","2.4","0","0.169987699876999","0.0849954669084316","0.0450148493848112","0.269662921348315","False","0.987391471862793","0.012608518823981285"
"UT","110","408","False","False","0","192.6","102","32.74","178.9","118","15.21","214.6","74","9.66","9.4","4","2.54","1","0.169989615784008","0.0850195640022359","0.0450139794967381","0.270212765957447","False","0.9964204430580139","0.003579577896744013"
"MN","152","415","False","False","0","317.8","60","54.03","152.9","100","13.0","123.4","63","5.55","10.4","7","2.81","1","0.17001258653241","0.0850228907782865","0.0449756888168557","0.270192307692308","False","0.9829933047294617","0.017006708309054375"
"NY","65","510","False","False","0","195.4","110","33.22","181.2","109","15.4","178.5","105","8.03","8.9","4","2.4","0","0.170010235414534","0.0849889624724062","0.0449859943977591","0.269662921348315","False","0.9871305227279663","0.012869494967162609"
"CO","88","510","False","False","0","61.9","78","10.52","262.6","114","22.32","212.5","110","9.56","8.8","2","2.38","3","0.169951534733441","0.084996191926885","0.0449882352941176","0.270454545454545","False","0.9941030144691467","0.005897000432014465"
"MO","36","408","False","False","0","177.9","129","30.24","224.6","87","19.09","306.3","102","13.78","10.8","6","2.92","2","0.169983136593592","0.0849955476402493","0.0449885732941561","0.27037037037037","False","0.9544638395309448","0.04553616791963577"
"CO","59","510","False","False","0","153.6","92","26.11","205.5","88","17.47","114.5","89","5.15","12.5","10","3.38","1","0.169986979166667","0.0850121654501216","0.0449781659388646","0.2704","False","0.9957740902900696","0.00422593904659152"
"AZ","141","510","False","True","22","215.4","123","36.62","328.7","98","27.94","160.5","89","7.22","7.8","6","2.11","1","0.170009285051068","0.0850015211439002","0.0449844236760125","0.27051282051282","False","0.9790454506874084","0.02095453068614006"
"VT","43","408","False","False","0","135.8","125","23.09","163.2","88","13.87","229.8","106","10.34","12.6","3","3.4","0","0.170029455081001","0.0849877450980392","0.0449956483899043","0.26984126984127","False","0.9944623708724976","0.005537648219615221"
