"RowID","State","Account length","Area code","International plan","Voice mail plan","Number vmail messages","Total day minutes","Total day calls","Total day charge","Total eve minutes","Total eve calls","Total eve charge","Total night minutes","Total night calls","Total night charge","Total intl minutes","Total intl calls","Total intl charge","Customer service calls","Churn","DayChargePerMinute","EveChargePerMinute","NightChargePerMinute","IntChargePerMinute","SampleFlag"
"1809","CO","80","415","false","false","0","194.8","116","33.12","209.9","93","17.84","194.1","100","8.73","12.8","3","3.46","0","false","0.170020533880903","0.0849928537398761","0.0449768160741886","0.2703125",""
"1192","MD","136","415","false","false","0","252.4","74","42.91","167.9","81","14.27","248.3","110","11.17","10.7","3","2.89","2","false","0.170007923930269","0.0849910661107802","0.0449859041482078","0.270093457943925",""
"1102","TX","98","408","false","true","19","110.5","87","18.79","227.8","97","19.36","243.6","84","10.96","11","4","2.97","1","false","0.170045248868778","0.0849868305531168","0.044991789819376","0.27",""
"2170","IL","138","408","true","false","0","268.4","81","45.63","174.4","115","14.82","193.5","96","8.71","11.6","4","3.13","1","false","0.170007451564829","0.0849770642201835","0.0450129198966408","0.269827586206897",""
"2271","WI","90","408","false","false","0","61.3","91","10.42","194.4","94","16.52","143.1","80","6.44","11.4","9","3.08","1","false","0.169983686786297","0.0849794238683128","0.0450034940600978","0.270175438596491",""
"998","MT","28","415","false","false","0","121.7","48","20.69","125.8","112","10.69","261.6","122","11.77","8.3","2","2.24","6","true","0.170008216926869","0.0849761526232114","0.0449923547400612","0.269879518072289",""
"2634","MO","116","408","false","false","0","51.1","106","8.69","208.6","137","17.73","198","92","8.91","12.3","3","3.32","1","false","0.170058708414873","0.0849952061361457","0.045","0.269918699186992",""
"1714","VT","48","415","false","false","0","197.7","64","33.61","136.7","126","11.62","244.4","81","11","13.2","5","3.56","4","false","0.170005058168943","0.085003657644477","0.0450081833060556","0.26969696969697",""
"1786","DE","87","415","false","false","0","177.2","72","30.12","248.9","105","21.16","200.8","87","9.04","8.6","7","2.32","3","false","0.169977426636569","0.0850140618722378","0.0450199203187251","0.269767441860465",""
"861","DE","85","510","false","false","0","211.5","100","35.96","184.6","88","15.69","164.3","131","7.39","13.3","4","3.59","2","false","0.170023640661939","0.0849945828819068","0.0449786975045648","0.269924812030075",""
"1357","NV","96","408","false","false","0","197.7","68","33.61","250.5","53","21.29","181.2","67","8.15","10.5","3","2.84","3","false","0.170005058168943","0.0849900199600798","0.0449779249448124","0.27047619047619",""
"1383","MT","71","510","false","true","23","175.7","82","29.87","258.9","136","22.01","268.4","154","12.08","14.1","7","3.81","1","false","0.170005691519636","0.0850135187331016","0.0450074515648286","0.270212765957447",""
"1787","FL","120","415","false","false","0","184.5","103","31.37","209","86","17.77","169.7","70","7.64","10.2","6","2.75","2","false","0.170027100271003","0.0850239234449761","0.045020624631703","0.269607843137255",""
"784","NV","138","510","false","false","0","171.4","117","29.14","115.2","128","9.79","224.5","115","10.1","17","4","4.59","3","false","0.170011668611435","0.0849826388888889","0.044988864142539","0.27",""
"809","HI","115","415","false","true","33","145","72","24.65","194.5","157","16.53","242.3","138","10.9","14.2","3","3.83","2","false","0.17","0.084987146529563","0.0449855550969872","0.269718309859155",""
"1446","VA","102","408","false","false","0","156.5","67","26.61","204.3","103","17.37","141.9","72","6.39","9.9","2","2.67","2","false","0.170031948881789","0.0850220264317181","0.0450317124735729","0.26969696969697",""
"1772","VA","67","408","false","false","0","176.2","120","29.95","236","138","20.06","152.5","104","6.86","10.6","4","2.86","1","false","0.169977298524404","0.085","0.044983606557377","0.269811320754717",""
"857","MT","60","408","false","false","0","252.7","97","42.96","221.1","121","18.79","109.9","100","4.95","12.4","4","3.35","2","false","0.170003957261575","0.0849841700587969","0.0450409463148317","0.270161290322581",""
"1851","KY","109","415","false","false","0","175.6","80","29.85","238","94","20.23","198.4","103","8.93","10.2","6","2.75","1","false","0.16998861047836","0.085","0.0450100806451613","0.269607843137255",""
"786","SC","38","415","false","true","31","197.2","118","33.52","249.9","70","21.24","298.9","104","13.45","3.9","2","1.05","0","false","0.169979716024341","0.0849939975990396","0.0449983271997324","0.269230769230769",""
"2134","OK","155","408","false","true","30","61.6","103","10.47","255.1","110","21.68","225.9","96","10.17","12.4","5","3.35","1","false","0.169967532467532","0.0849862798902391","0.0450199203187251","0.270161290322581",""
"1274","OR","163","408","false","true","25","219.6","99","37.33","210.4","99","17.88","242.7","88","10.92","13.8","8","3.73","2","false","0.169990892531876","0.0849809885931559","0.0449938195302843","0.270289855072464",""
"1932","MT","130","408","false","true","19","152.9","87","25.99","213.2","99","18.12","205.3","114","9.24","10.8","6","2.92","2","false","0.169980379332897","0.0849906191369606","0.045007306380906","0.27037037037037",""
"547","NH","37","415","false","false","0","206","89","35.02","186","88","15.81","307.1","86","13.82","8.4","11","2.27","0","false","0.17","0.085","0.0450016281341582","0.270238095238095",""
"2562","OK","35","510","false","true","37","181.2","76","30.8","177.6","98","15.1","228","136","10.26","5","3","1.35","2","false","0.169977924944812","0.0850225225225225","0.045","0.27",""
"120","VT","103","510","false","false","0","246.5","47","41.91","195.5","84","16.62","200.5","96","9.02","11.7","4","3.16","1","false","0.170020283975659","0.0850127877237852","0.0449875311720698","0.27008547008547",""
"736","NV","143","415","false","false","0","209.1","127","35.55","106.1","80","9.02","179.6","90","8.08","14","6","3.78","0","false","0.170014347202296","0.085014137606032","0.044988864142539","0.27",""
"633","WA","134","408","false","false","0","208.3","86","35.41","253.6","89","21.56","291","86","13.1","12.6","3","3.4","1","false","0.169995199231877","0.0850157728706625","0.0450171821305842","0.26984126984127",""
"1797","KY","66","510","false","true","33","88.8","104","15.1","109.6","94","9.32","172.7","107","7.77","7.1","9","1.92","3","false","0.170045045045045","0.085036496350365","0.044991314418066","0.270422535211268",""
"2569","WA","143","510","false","false","0","160.4","120","27.27","285.9","104","24.3","182.5","85","8.21","6.9","4","1.86","3","false","0.17001246882793","0.0849947534102833","0.044986301369863","0.269565217391304",""
"1466","KS","101","510","false","true","25","144.1","144","24.5","167.6","105","14.25","240","107","10.8","14.5","3","3.92","1","false","0.170020818875781","0.0850238663484487","0.045","0.270344827586207",""
"193","NV","53","415","false","false","0","168.8","97","28.7","220.3","87","18.73","154.3","113","6.94","10.9","2","2.94","0","false","0.170023696682464","0.0850204266908761","0.0449773169151005","0.269724770642202",""
"1022","CT","137","415","false","false","0","115","130","19.55","137.8","83","11.71","224","61","10.08","7.3","4","1.97","3","false","0.17","0.084978229317852","0.045","0.26986301369863",""
"2116","NM","148","408","false","false","0","153.6","148","26.11","262.1","87","22.28","225.5","99","10.15","9.8","3","2.65","2","false","0.169986979166667","0.0850057230064861","0.0450110864745011","0.270408163265306",""
"492","UT","48","510","false","true","43","172","111","29.24","200.2","64","17.02","233.1","96","10.49","8","5","2.16","1","false","0.17","0.085014985014985","0.045002145002145","0.27",""
"1079","VT","129","408","false","false","0","186","127","31.62","262.3","96","22.3","98.9","63","4.45","11.5","6","3.11","4","false","0.17","0.0850171559283263","0.044994944388271","0.270434782608696",""
"331","IL","21","415","false","false","0","146","78","24.82","109.7","79","9.32","247.4","108","11.13","6.8","7","1.84","0","false","0.17","0.0849589790337284","0.0449878738884398","0.270588235294118",""
"2053","IL","79","408","true","false","0","103.5","134","17.6","319.3","111","27.14","239.9","124","10.8","8.4","4","2.27","2","false","0.170048309178744","0.0849984340745381","0.0450187578157566","0.270238095238095",""
"2599","OK","146","510","false","false","0","138.4","104","23.53","158.9","122","13.51","47.4","73","2.13","3.9","9","1.05","4","true","0.170014450867052","0.0850220264317181","0.0449367088607595","0.269230769230769",""
"2573","TN","93","510","true","false","0","168.4","114","28.63","276","127","23.46","196.2","48","8.83","11.4","3","3.08","1","false","0.170011876484561","0.085","0.0450050968399592","0.270175438596491",""
"2643","IN","58","415","false","true","22","224.1","127","38.1","238.8","85","20.3","174.2","86","7.84","11.5","7","3.11","2","false","0.170013386880857","0.0850083752093802","0.0450057405281286","0.270434782608696",""
"306","DC","138","415","false","false","0","170.5","87","28.99","118.2","116","10.05","187.9","111","8.46","11.2","7","3.02","2","false","0.170029325513196","0.0850253807106599","0.0450239489089942","0.269642857142857",""
"2440","MD","176","408","false","false","0","201.9","101","34.32","154.7","78","13.15","164.4","79","7.4","9","2","2.43","1","false","0.16998514115899","0.0850032320620556","0.0450121654501217","0.27",""
"2300","NH","101","510","false","false","0","220.3","124","37.45","188.6","101","16.03","278.4","98","12.53","10.6","4","2.86","1","false","0.169995460735361","0.0849946977730647","0.045007183908046","0.269811320754717",""
"524","AK","130","415","false","false","0","242.5","101","41.23","102.8","114","8.74","142.4","89","6.41","9.3","2","2.51","2","false","0.170020618556701","0.0850194552529183","0.0450140449438202","0.26989247311828",""
"2504","OK","149","408","false","false","0","187.6","83","31.89","201.4","81","17.12","264.2","79","11.89","8.8","1","2.38","1","false","0.16998933901919","0.0850049652432969","0.045003785011355","0.270454545454545",""
"526","CO","139","415","false","false","0","138.1","103","23.48","164.5","100","13.98","134.9","63","6.07","8.3","2","2.24","1","false","0.170021723388849","0.0849848024316109","0.0449962935507784","0.269879518072289",""
"862","AL","131","510","false","false","0","153.4","86","26.08","198.5","81","16.87","164.4","83","7.4","10.4","3","2.81","0","false","0.170013037809648","0.0849874055415617","0.0450121654501217","0.270192307692308",""
"2234","ME","62","415","true","true","32","218.4","93","37.13","236.7","132","20.12","192.2","137","8.65","13.2","3","3.56","0","true","0.170009157509158","0.0850021123785382","0.0450052029136316","0.26969696969697",""
"993","IN","86","415","false","false","0","166.2","112","28.25","255.3","81","21.7","228.1","97","10.26","5.4","7","1.46","1","false","0.169975932611312","0.0849980415197806","0.0449802718106094","0.27037037037037",""
"88","NM","93","510","false","true","21","117.9","131","20.04","164.5","115","13.98","217","86","9.76","9.8","3","2.65","1","false","0.169974554707379","0.0849848024316109","0.0449769585253456","0.270408163265306",""
"2070","AK","103","510","false","false","0","190.9","62","32.45","226.6","53","19.26","230.1","96","10.35","7.8","3","2.11","2","false","0.169984284965951","0.0849955869373345","0.044980443285528","0.27051282051282",""
"1729","WI","143","510","false","false","0","194.3","99","33.03","123.6","133","10.51","229.5","99","10.33","10.2","2","2.75","2","false","0.169994853319609","0.0850323624595469","0.0450108932461874","0.269607843137255",""
"552","MT","163","510","false","true","23","160","104","27.2","189.4","64","16.1","229.9","118","10.35","10.4","7","2.81","1","false","0.17","0.0850052798310454","0.0450195737277077","0.270192307692308",""
"1778","AL","8","415","false","true","36","242.9","67","41.29","170.9","59","14.53","177.3","130","7.98","4.8","12","1.3","1","false","0.16998764923837","0.085020479812756","0.0450084602368866","0.270833333333333",""
"1676","MO","85","415","false","false","0","126.1","112","21.44","274.7","126","23.35","184.4","95","8.3","9.8","4","2.65","1","false","0.170023790642347","0.0850018201674554","0.0450108459869848","0.270408163265306",""
"1766","FL","127","415","false","false","0","261.7","105","44.49","181.8","107","15.45","100.9","131","4.54","3.3","5","0.89","0","false","0.170003821169278","0.084983498349835","0.0449950445986125","0.26969696969697",""
"2480","AK","100","415","false","true","29","213.6","127","36.31","175.9","82","14.95","207.2","100","9.32","8.9","3","2.4","1","false","0.16999063670412","0.0849914724275156","0.044980694980695","0.269662921348315",""
"1970","NY","112","415","false","true","23","286.6","79","48.72","315.3","102","26.8","193.9","101","8.73","10.3","6","2.78","1","false","0.169993021632938","0.0849984142086901","0.0450232078390923","0.269902912621359",""
"4","OH","84","408","true","false","0","299.4","71","50.9","61.9","88","5.26","196.9","89","8.86","6.6","7","1.78","2","false","0.17000668002672","0.0849757673667205","0.0449974606399187","0.26969696969697",""
"2193","ND","50","415","false","false","0","295.3","127","50.2","127.4","100","10.83","166.8","105","7.51","9.6","6","2.59","1","false","0.169996613613275","0.0850078492935636","0.0450239808153477","0.269791666666667",""
"1219","AR","95","415","false","false","0","69.4","79","11.8","190.8","109","16.22","219.9","102","9.9","8.9","5","2.4","0","false","0.170028818443804","0.0850104821802935","0.0450204638472033","0.269662921348315",""
"5","OK","75","415","true","false","0","166.7","113","28.34","148.3","122","12.61","186.9","121","8.41","10.1","3","2.73","3","false","0.17000599880024","0.0850303438975051","0.0449973247726057","0.27029702970297",""
"466","IN","113","415","false","false","0","209.4","151","35.6","347.3","113","29.52","246","116","11.07","7.4","2","2","1","true","0.170009551098376","0.0849985603224878","0.045","0.27027027027027",""
"1305","WI","107","408","false","false","0","134","104","22.78","174.5","94","14.83","311.1","79","14","7.3","3","1.97","3","false","0.17","0.0849856733524355","0.0450016072002572","0.26986301369863",""
"1256","WI","120","415","false","true","29","244.3","140","41.53","322.3","89","27.4","166.8","83","7.51","10.6","6","2.86","0","false","0.169995906672124","0.0850139621470679","0.0450239808153477","0.269811320754717",""
"543","CO","71","415","false","false","0","277.5","104","47.18","131.8","121","11.2","126.9","101","5.71","8.2","2","2.21","1","false","0.170018018018018","0.0849772382397572","0.0449960598896769","0.269512195121951",""
"708","ME","97","510","false","false","0","120.8","96","20.54","169.8","101","14.43","194.1","63","8.73","11.9","3","3.21","4","true","0.170033112582781","0.084982332155477","0.0449768160741886","0.269747899159664",""
"215","NM","117","415","false","false","0","143.3","103","24.36","211.3","108","17.96","185.2","96","8.33","11.5","3","3.11","1","false","0.169993021632938","0.0849976336961666","0.0449784017278618","0.270434782608696",""
"554","HI","99","415","false","false","0","62.9","81","10.69","231","64","19.64","168.9","121","7.6","8.5","5","2.3","1","false","0.169952305246423","0.085021645021645","0.0449970396684429","0.270588235294118",""
"1228","MO","56","415","false","false","0","137.2","111","23.32","165.9","119","14.1","182.3","72","8.2","14.3","4","3.86","1","false","0.16997084548105","0.0849909584086799","0.0449808008776742","0.26993006993007",""
"2610","OR","61","415","false","false","0","234.2","76","39.81","216.7","108","18.42","130.6","122","5.88","13.9","2","3.75","1","false","0.1699829205807","0.0850023073373327","0.0450229709035222","0.26978417266187",""
"1791","NH","93","408","false","false","0","179.3","93","30.48","188.8","65","16.05","253.2","88","11.39","12.1","5","3.27","1","false","0.169994422755159","0.085010593220339","0.0449842022116904","0.270247933884298",""
"271","MT","66","510","false","false","0","201.3","95","34.22","152.8","66","12.99","233.2","101","10.49","7.5","4","2.03","1","false","0.169995032290114","0.0850130890052356","0.0449828473413379","0.270666666666667",""
"2019","MS","70","510","false","false","0","147.1","105","25.01","200","135","17","234.9","65","10.57","12.5","9","3.38","3","false","0.170020394289599","0.085","0.044997871434653","0.2704",""
"1756","ID","92","415","false","true","31","172.3","116","29.29","266.2","91","22.63","228.2","90","10.27","11.8","5","3.19","1","false","0.169994196169472","0.0850112697220135","0.0450043821209465","0.270338983050847",""
"1395","WA","66","415","false","false","0","205.1","102","34.87","232.7","109","19.78","259.9","95","11.7","9.2","6","2.48","2","false","0.170014627011214","0.0850021486892995","0.0450173143516737","0.269565217391304",""
"1570","ID","60","510","false","false","0","221.1","106","37.59","178.6","48","15.18","202.7","90","9.12","7.4","3","2","1","false","0.170013568521031","0.0849944008958567","0.044992599901332","0.27027027027027",""
"2429","MA","67","415","false","true","34","161.7","114","27.49","207.6","115","17.65","205.7","114","9.26","9.2","4","2.48","0","false","0.170006184291899","0.085019267822736","0.045017015070491","0.269565217391304",""
"1248","MA","57","510","false","false","0","154.2","78","26.21","196.7","85","16.72","253.5","97","11.41","10.1","9","2.73","1","false","0.169974059662776","0.0850025419420437","0.0450098619329389","0.27029702970297",""
"564","AK","127","408","false","false","0","182.3","124","30.99","169.9","110","14.44","184","116","8.28","9.3","3","2.51","1","false","0.169994514536478","0.0849911712772219","0.045","0.26989247311828",""
"1325","MS","17","408","false","true","35","198.5","123","33.75","270.6","74","23","209.9","130","9.45","8.1","10","2.19","1","false","0.170025188916877","0.0849963045084996","0.0450214387803716","0.27037037037037",""
"1849","WV","59","510","false","false","0","189.7","100","32.25","115.9","133","9.85","220.6","115","9.93","7.4","4","2","0","false","0.170005271481286","0.0849870578084556","0.0450135992747054","0.27027027027027",""
"2597","OR","89","415","false","false","0","111.2","101","18.9","122.1","94","10.38","180.8","85","8.14","12.6","2","3.4","3","false","0.169964028776978","0.085012285012285","0.0450221238938053","0.26984126984127",""
"1546","IL","76","510","false","false","0","186.1","96","31.64","211.6","100","17.99","230.6","100","10.38","8","4","2.16","0","false","0.170016120365395","0.0850189035916824","0.0450130095403296","0.27",""
"1066","ME","123","408","false","false","0","114.4","91","19.45","216.6","123","18.41","250.6","102","11.28","11","3","2.97","0","false","0.170017482517482","0.0849953831948292","0.0450119712689545","0.27",""
"531","OR","120","415","false","false","0","252","120","42.84","150.2","106","12.77","151.8","96","6.83","9.6","1","2.59","2","false","0.17","0.0850199733688416","0.0449934123847167","0.269791666666667",""
"2230","NV","121","408","false","true","44","116","85","19.72","150.1","120","12.76","246.8","98","11.11","12","2","3.24","1","false","0.17","0.0850099933377748","0.0450162074554295","0.27",""
"1091","AZ","113","510","false","false","0","81.3","116","13.82","220.6","124","18.75","235.7","113","10.61","8.9","3","2.4","0","false","0.169987699876999","0.0849954669084316","0.0450148493848112","0.269662921348315",""
"2552","UT","110","408","false","false","0","192.6","102","32.74","178.9","118","15.21","214.6","74","9.66","9.4","4","2.54","1","false","0.169989615784008","0.0850195640022359","0.0450139794967381","0.270212765957447",""
"2071","MN","152","415","false","false","0","317.8","60","54.03","152.9","100","13","123.4","63","5.55","10.4","7","2.81","1","true","0.17001258653241","0.0850228907782865","0.0449756888168557","0.270192307692308",""
"538","NY","65","510","false","false","0","195.4","110","33.22","181.2","109","15.4","178.5","105","8.03","8.9","4","2.4","0","false","0.170010235414534","0.0849889624724062","0.0449859943977591","0.269662921348315",""
"1025","CO","88","510","false","false","0","61.9","78","10.52","262.6","114","22.32","212.5","110","9.56","8.8","2","2.38","3","false","0.169951534733441","0.084996191926885","0.0449882352941176","0.270454545454545",""
"507","MO","36","408","false","false","0","177.9","129","30.24","224.6","87","19.09","306.3","102","13.78","10.8","6","2.92","2","false","0.169983136593592","0.0849955476402493","0.0449885732941561","0.27037037037037",""
"1405","CO","59","510","false","false","0","153.6","92","26.11","205.5","88","17.47","114.5","89","5.15","12.5","10","3.38","1","false","0.169986979166667","0.0850121654501216","0.0449781659388646","0.2704",""
"1020","AZ","141","510","false","true","22","215.4","123","36.62","328.7","98","27.94","160.5","89","7.22","7.8","6","2.11","1","false","0.170009285051068","0.0850015211439002","0.0449844236760125","0.27051282051282",""
"2021","VT","43","408","false","false","0","135.8","125","23.09","163.2","88","13.87","229.8","106","10.34","12.6","3","3.4","0","false","0.170029455081001","0.0849877450980392","0.0449956483899043","0.26984126984127",""
"84","IA","98","510","false","true","21","161.2","114","27.4","252.2","83","21.44","160.2","92","7.21","4.4","8","1.19","4","false","0.169975186104218","0.0850118953211737","0.0450062421972534","0.270454545454545",""
"722","NJ","42","415","false","true","32","163.8","80","27.85","177.8","123","15.11","190.4","106","8.57","8.1","5","2.19","0","false","0.17002442002442","0.0849831271091114","0.0450105042016807","0.27037037037037",""
"1410","CO","54","510","false","true","39","117.6","82","19.99","159.2","60","13.53","236.4","113","10.64","11.3","10","3.05","2","false","0.169982993197279","0.0849874371859296","0.0450084602368866","0.269911504424779",""
"1900","KY","71","415","false","false","0","104","92","17.68","197","125","16.75","110.1","123","4.95","14.6","8","3.94","0","false","0.17","0.0850253807106599","0.0449591280653951","0.26986301369863",""
"2320","MI","178","408","true","false","0","124.5","134","21.17","141.2","78","12","268.2","113","12.07","11.4","2","3.08","2","true","0.17004016064257","0.084985835694051","0.0450037285607755","0.270175438596491",""
"2375","WV","62","408","false","false","0","128.7","111","21.88","169.5","104","14.41","193.6","97","8.71","10.3","5","2.78","1","false","0.17000777000777","0.0850147492625369","0.0449896694214876","0.269902912621359",""
"1749","OH","109","415","false","false","0","193.6","58","32.91","148.7","115","12.64","282.5","105","12.71","13.1","1","3.54","2","false","0.169989669421488","0.0850033624747814","0.0449911504424779","0.270229007633588",""
"2216","MD","147","408","false","false","0","274","92","46.58","231.8","82","19.7","283.6","83","12.76","6.2","1","1.67","0","true","0.17","0.0849870578084556","0.0449929478138223","0.269354838709677",""
"118","MD","120","415","false","true","39","200.3","68","34.05","220.4","97","18.73","253.8","116","11.42","10.5","4","2.84","0","false","0.169995007488767","0.0849818511796733","0.0449960598896769","0.27047619047619",""
"1084","OH","65","415","false","false","0","245.7","139","41.77","241.9","113","20.56","285.3","117","12.84","4.2","5","1.13","4","true","0.17000407000407","0.0849937990905333","0.0450052576235542","0.269047619047619",""
"2468","CO","181","510","false","true","40","105.2","61","17.88","341.3","79","29.01","165.7","97","7.46","6.3","3","1.7","2","false","0.169961977186312","0.0849985350131849","0.0450211225105613","0.26984126984127",""
"820","MO","119","408","false","true","32","142.6","77","24.24","208.2","126","17.7","171","102","7.69","12","2","3.24","3","false","0.169985974754558","0.085014409221902","0.0449707602339181","0.27",""
"2089","AL","25","408","false","false","0","264.9","80","45.03","281.2","66","23.9","166.1","80","7.47","8.4","4","2.27","1","true","0.169988674971687","0.0849928876244666","0.0449729078868152","0.270238095238095",""
"1135","ME","102","510","false","false","0","195.7","116","33.27","209.1","87","17.77","201.1","73","9.05","8.3","3","2.24","1","true","0.170005109862034","0.0849832615973218","0.0450024863252113","0.269879518072289",""
"1957","MN","100","415","true","false","0","159.9","94","27.18","179.9","95","15.29","154.4","102","6.95","11.6","2","3.13","2","true","0.169981238273921","0.0849916620344636","0.0450129533678756","0.269827586206897",""
"1694","WY","111","415","false","false","0","222.2","96","37.77","162.5","111","13.81","184.9","120","8.32","11.9","7","3.21","4","false","0.16998199819982","0.0849846153846154","0.0449972958355868","0.269747899159664",""
"2199","MI","86","408","false","false","0","148.2","71","25.19","285.1","91","24.23","166.4","155","7.49","6.2","3","1.67","2","false","0.169973009446694","0.0849877236057524","0.0450120192307692","0.269354838709677",""
"206","OR","33","415","false","true","29","157.4","99","26.76","117.9","80","10.02","279.2","79","12.56","13.9","11","3.75","4","true","0.170012706480305","0.0849872773536896","0.0449856733524355","0.26978417266187",""
"179","FL","93","415","false","false","0","151.4","89","25.74","186.4","76","15.84","172.5","120","7.76","10.9","3","2.94","0","false","0.17001321003963","0.0849785407725322","0.0449855072463768","0.269724770642202",""
"211","TX","114","415","false","false","0","84.7","118","14.4","249.9","86","21.24","193.4","95","8.7","14.5","8","3.92","1","false","0.170011806375443","0.0849939975990396","0.0449844881075491","0.270344827586207",""
